material_id,Composition,band_gap,crystal_system,State,predicted_state
mp-755421,Ca6HfO8 ,4.1479,Cubic,0,1
mp-754158,KNdO2 ,3.7088,Trigonal,1,1
mp-608516,CsGaCl4 ,4.491,Orthorhombic,0,0
mp-540577, KZr2(PO4)3,4.2822,Trigonal,0,0
mp-540659,Ba(BO2)2,4.5867,Trigonal,0,0
mp-28617,In3Sb5O12 ,2.328299999999999,Cubic,0,0
mp-5858,CdPtF6 ,2.1901,Trigonal,1,1
mp-760513,La2UO6 ,1.739799999999999,Orthorhombic,0,1
mp-7739,Ba2ZnF6,4.732399999999999,Tetragonal,0,0
mp-10461,NaSr3SbO6 ,2.9095,Trigonal,1,1
mp-18156,KBaPSe4 ,1.3932,Orthorhombic,0,0
mp-8133,LaPO4,4.8969000000000005,Hexagonal,0,0
mp-677250,K2LuZr(PO4)3,4.3228,Cubic,0,0
mp-29244,Cd2P3I ,1.0877,Monoclinic,1,1
mp-504646,In5(BiS4)3,1.426899999999999,Monoclinic,0,0
mp-553243,YBi2BrO4 ,1.339999999999999,Tetragonal,1,1
mp-35152,Sr2H5Rh ,0.580299999999999,Tetragonal,1,1
mp-707333,Na3SiH3O5 ,3.8945,Monoclinic,0,0
mp-541113,Cs3P7 ,2.4278,Tetragonal,0,0
mp-769211,Tb2Pb2O7 ,1.1856,Cubic,1,1
mp-7094,ReAgO4,2.3102,Tetragonal,1,1
mp-633158,NaTeH6O6F,3.5809,Trigonal,0,0
mp-29423,TlFeBr4 ,0.0359,Orthorhombic,0,0
mp-8175,KTlO2 ,0.8820000000000001,Trigonal,1,1
mp-927,CuP2 ,0.8679000000000001,Monoclinic,1,1
mp-9523,Rb(ThSe3)2,0.0,Orthorhombic,1,1
mp-31275, Ba(TeP2)2 ,1.165499999999999,Orthorhombic,1,0
mp-39033,Sr(NdSe2)2,1.7524000000000002,Tetragonal,1,1
mp-556129,Cs2Zr(IO3)6,3.4585,Trigonal,0,0
mp-7100,LaOF,4.5691,Tetragonal,1,1
mp-758007,Ba2CaP4(H3O8)2,5.683400000000001,Monoclinic,1,0
mp-31451,ZrCoBi,0.9771999999999992,Cubic,1,1
