material_id,Composition,band_gap,crystal_system,State,predicted_state
mp-677078,Ca11AlSi3ClO18 ,3.5848,Orthorhombic,0.0,0.0
mp-554405,ZnS ,2.0715,Trigonal,0.0,1.0
mp-707876,Ca3Be2P4(HO2)10,5.1849,Monoclinic,0.0,0.0
mp-753605,LiCuS ,1.3871,Orthorhombic,0.0,1.0
mp-754363,Ba2HfO4,3.437,Tetragonal,1.0,1.0
mp-558206,K9U6BiO24 ,1.7081,Cubic,0.0,0.0
mp-5832,Li2Ge7O15,3.088,Orthorhombic,0.0,0.0
mp-775761,AgClO3,3.1001,Cubic,0.0,0.0
mp-4342,KNbO3,1.475999999999999,Tetragonal,0.0,0.0
mp-561886,CsNd(PO3)4,5.5907,Monoclinic,0.0,0.0
mp-753098,LiCuF2,1.8941,Trigonal,0.0,1.0
mp-14260,ZnAg(PO3)3,3.2081,Orthorhombic,0.0,0.0
mp-548658,RbPO3 ,4.5235,Orthorhombic,0.0,0.0
mp-6394,RbTiAsO5 ,3.077099999999999,Orthorhombic,0.0,0.0
mp-643579,SbH3OF6,4.6548,Cubic,0.0,0.0
mp-1559,Mg3N2 ,1.952799999999999,Cubic,1.0,1.0
mp-23302,RbI ,3.3463,Cubic,1.0,0.0
mp-27734,CrBr3 ,1.2759,Trigonal,0.0,0.0
mp-22023,Pb3SO6 ,2.9382,Monoclinic,0.0,0.0
mp-23488,Tl5Se2I ,0.710199999999999,Tetragonal,0.0,1.0
mp-644419,LiHS,3.8142,Orthorhombic,0.0,0.0
mp-733936,Cs2MgH8(CO5)2,4.440399999999999,Orthorhombic,0.0,0.0
mp-989561,NaTl2GaF6 ,4.3908000000000005,Cubic,1.0,0.0
mp-16993,Er2SiO5 ,4.650399999999999,Monoclinic,0.0,0.0
mp-643370,Ba2MgH6,2.8864,Trigonal,1.0,0.0
mp-29709,Hg3PO4 ,0.7357,Monoclinic,0.0,0.0
mp-556125,Na2BHO3 ,3.810599999999999,Orthorhombic,1.0,0.0
mp-672273,AlBiCl6 ,3.7568,Monoclinic,0.0,0.0
mp-20025,Mn(GaS2)2,1.1791,Tetragonal,0.0,0.0
mp-8936,SnSe ,0.8559,Tetragonal,1.0,0.0
mp-39681,NaTi2BiO6 ,2.7382,Trigonal,1.0,1.0
mp-4675,NaTaO3 ,2.2798,Tetragonal,0.0,0.0
mp-556738,BaZrF6 ,6.3299,Monoclinic,0.0,0.0
mp-28163,K2PdF4 ,1.8732,Monoclinic,1.0,1.0
mp-562542,Cs4NaHf3H2F19 ,6.8635,Monoclinic,0.0,0.0
mp-6122,Ba2NdSbO6 ,3.7321,Trigonal,0.0,0.0
mp-3584,NdPO4,5.678800000000001,Monoclinic,1.0,0.0
mp-991676,NbCu3Te4 ,0.9169,Cubic,1.0,1.0
mp-557432,GeClO2F5 ,1.7275,Orthorhombic,0.0,0.0
mp-9262,Cs2PtF6 ,2.814,Cubic,1.0,1.0
mp-17095,CsCuSe4 ,1.1049,Orthorhombic,1.0,0.0
mp-7914,NaScO2 ,3.979999999999999,Trigonal,1.0,1.0
mp-971837,ZnCdTe2,0.7719,Tetragonal,1.0,1.0
mp-3808,K2UO4 ,1.9773,Tetragonal,1.0,1.0
mp-3078,CdSiAs2 ,0.400199999999999,Tetragonal,1.0,1.0
mp-9756,ThGeO4 ,3.965799999999999,Tetragonal,1.0,1.0
mp-554034,KLa2NbO6,3.7476,Monoclinic,0.0,0.0
mp-761148,Ti9SnO20 ,1.8492,Monoclinic,0.0,0.0
mp-567716,AlTlCl4,4.7337,Orthorhombic,0.0,0.0
mp-28270,KCuS ,1.8615,Orthorhombic,0.0,1.0
mp-28650,CsBr2F,1.7763,Tetragonal,0.0,0.0
mp-2739,TeO2 ,2.8044,Tetragonal,1.0,0.0
mp-553950,Li10Si2PbO10 ,2.984599999999999,Monoclinic,0.0,0.0
mp-28479,Sc2CCl2 ,0.8824000000000001,Trigonal,0.0,0.0
mp-3081,BeAl2O4,6.117700000000001,Orthorhombic,1.0,1.0
mp-757777,LiSiBi3O7 ,2.976099999999999,Hexagonal,0.0,0.0
mp-542081,K2LaP2S7 ,2.3832,Monoclinic,0.0,0.0
mp-28593,Li3BrO ,4.277500000000001,Cubic,1.0,1.0
mp-36508,SnHgF6 ,2.431,Trigonal,1.0,1.0
mp-753712,YIO ,3.4078,Tetragonal,1.0,1.0
