material_id,Composition,band_gap,crystal_system,State,predicted_state
mp-2908,Al2ZnO4,3.845999999999999,Cubic,1.0,1.0
mp-754138,CsDyO2 ,2.835,Hexagonal,1.0,1.0
Synthetic,Synthetic,-1.0,Synthetic,0.0,0.0
mp-754711,Nb2Pb2O7 ,0.9375999999999992,Cubic,0.0,0.0
mp-985829,HfS2 ,1.2237,Trigonal,1.0,1.0
mp-20066,CO2 ,6.6332,Cubic,1.0,0.0
mp-23709,Mg(AlH4)2,4.3638,Trigonal,0.0,1.0
mp-28166,K3BrO ,0.8913000000000001,Cubic,0.0,0.0
Synthetic,Synthetic,-1.0,Synthetic,0.0,0.0
Synthetic,Synthetic,-1.0,Synthetic,0.0,1.0
mp-553303,CsCu3O2 ,1.4572,Trigonal,1.0,1.0
mp-28995,Si(CuP2)4,1.2078,Tetragonal,1.0,1.0
Synthetic,Synthetic,-1.0,Synthetic,0.0,0.0
mp-504729,Cs2PdF6 ,2.306499999999999,Cubic,1.0,1.0
mp-28591,Na4HgP2,0.036499999999999,Trigonal,1.0,1.0
mp-568428,KNa(BH4)2 ,6.1608,Trigonal,1.0,1.0
mp-985586,Na3BrO ,1.8815,Cubic,1.0,0.0
mp-553875,Zr2SN2 ,0.5502,Trigonal,1.0,1.0
Synthetic,Synthetic,-1.0,Synthetic,0.0,0.0
mp-5594,Sc2Si2O7,4.2788,Monoclinic,1.0,1.0
mp-15803,Y2MgSe4 ,1.3007,Cubic,1.0,1.0
mp-8180,LiNO3 ,2.9369,Trigonal,1.0,0.0
mp-4387,SrZrO3,3.6122,Orthorhombic,1.0,0.0
mp-697331,Mg2NiH4 ,1.571899999999999,Monoclinic,1.0,1.0
mp-753946,LiCoS2,0.578699999999999,Trigonal,1.0,1.0
Synthetic,Synthetic,-1.0,Synthetic,0.0,0.0
mp-567290,LaN ,1.1169,Hexagonal,0.0,1.0
Synthetic,Synthetic,-1.0,Synthetic,0.0,0.0
mp-29476,Cu3SbSe3 ,0.4884,Orthorhombic,1.0,0.0
mp-22313,Na2PtO2 ,1.463299999999999,Orthorhombic,1.0,1.0
mp-551741,Zn2P2O7,3.6466,Monoclinic,0.0,0.0
mp-865194,TmF3,5.3798,Tetragonal,0.0,1.0
mp-752730,Ba2GeO4 ,4.214300000000001,Monoclinic,1.0,1.0
mp-570553,FeP4 ,0.8049000000000001,Monoclinic,1.0,1.0
Synthetic,Synthetic,-1.0,Synthetic,0.0,0.0
Synthetic,Synthetic,-1.0,Synthetic,0.0,0.0
mp-9085,TbCsS2 ,2.142,Trigonal,0.0,1.0
Synthetic,Synthetic,-1.0,Synthetic,0.0,0.0
Synthetic,Synthetic,-1.0,Synthetic,0.0,1.0
Synthetic,Synthetic,-1.0,Synthetic,0.0,0.0
mp-8470,NaPrO2 ,3.1965,Tetragonal,1.0,1.0
